,TTI
2465,1.158296906577249
2466,1.3915919762590252
2467,1.4127061993221128
2468,1.4852858818369477
2469,1.2419534202122775
2470,1.2166308327873079
2471,1.3221378947178055
2472,1.2110135358866403
2473,1.267084430345095
2474,1.2384434629621541
2475,1.1910923779353466
2476,1.1978589366614532
2477,1.1897280677634643
2478,1.8978969605892202
2479,2.040941649599855
2480,1.9475825078015254
2481,2.9718768502620345
2482,3.0502669482494627
2483,2.53928389151148
2484,2.41335094955954
2485,2.4583432534013285
2486,2.33815013997869
2487,2.716763540757825
2488,2.739483658259215
2489,2.5850535057433537
2490,1.906788932315631
2491,1.9543791303571427
2492,1.9837590934023874
2493,1.901093798970098
2494,1.8859255661706837
2495,1.8799440201683628
2496,1.7452302908600361
2497,1.8354764067684983
2498,1.7992343398051838
2499,3.5569841893567915
2500,3.1263695433079475
2501,2.9704429172691715
2502,5.1635825749182285
2503,5.0594538674717064
2504,4.744666291993682
2505,6.828005832292042
2506,6.780558639081558
2507,6.055071095917872
2508,4.864874478988821
2509,5.314022458498644
2510,4.773570554223849
2511,5.1055754682302625
2512,3.7570035774193635
2513,3.0724483200709356
2514,3.6331348462685256
2515,3.4799835763805866
2516,2.919249757035929
2517,1.6897676446651506
2518,1.6786168696772596
2519,1.6991524824802549
2520,1.0842893339220658
2521,1.0876020633806365
2522,1.1071540167141944
2523,1.2419403802679558
2524,1.2475418273447332
2525,1.2324077330891665
2526,1.144958409075587
2527,1.1496333085247532
2528,1.1726639485499235
2529,1.5384658277780945
2530,1.4964324337638897
2531,1.4486549863246831
2532,1.6797351047557578
2533,1.7233697761917446
2534,1.677160031937683
2535,1.6866921155970271
2536,1.689421162719286
2537,1.6477754413521373
2538,1.2755073423937398
2539,1.2557548833801995
2540,1.2674388980196956
2541,1.2137288525678043
2542,1.2186797020993807
2543,1.2203778011029198
2544,1.528325587238042
2545,1.4587240464116074
2546,1.4267097442575163
2547,1.1675364815463638
2548,1.1945729187373644
2549,1.242522910654166
2550,1.8181937689301952
2551,1.7775631265504275
2552,1.6458465045103612
2553,1.3617848327810234
2554,1.2703838257236106
2555,1.3341782701209435
2556,1.1725781395982735
2557,1.172077353422833
2558,1.194247707225552
2559,1.184343207994442
2560,1.1695825626578296
2561,1.1530286065662394
2562,1.0623547800508166
2563,1.0706760079296596
2564,1.0855614144744492
2565,1.2244318717977596
2566,1.235522615423905
2567,1.2265089770055562
2568,1.1104490539418308
2569,1.111061672121235
2570,1.0935108589080569
2571,2.1268481558000905
2572,2.1696873829092715
2573,2.0304228885273012
2574,1.7965533157131004
2575,1.89990931519992
2576,1.7814055850919266
2577,1.6251508595271378
2578,1.6376581622391213
2579,1.5974694724710892
2580,1.20977359009721
2581,1.2286678790333752
2582,1.2312469776225954
2583,1.1456384656959022
2584,1.1397959192793254
2585,1.197478542601738
2586,1.4861206018380373
2587,1.4616964365600875
2588,1.4774685747164569
2589,1.2595214443740228
2590,1.2786555621792544
2591,1.2947134447415163
2592,3.5659328028419828
2593,2.606885233918725
2594,2.401704705573814
2595,2.254406741395009
2596,2.2150410281202393
2597,2.1298920995292416
2598,1.8960501703058812
2599,1.838663514453411
2600,1.6658991327112935
2601,1.1557923751409105
2602,1.1440631672621713
2603,1.1743030951853304
2604,1.131395021856425
2605,1.1310068152894355
2606,1.1237775837353514
2607,1.2049570190199572
2608,1.1945295827038787
2609,1.199375442831932
2610,1.1869518603739453
2611,1.177111496566407
2612,1.24516299691099
2613,1.290923126068806
2614,1.3145632953381008
2615,1.3170775305735503
2616,1.2215119097745977
2617,1.2118450252262698
2618,1.2607718664377707
2619,1.2005571514755422
2620,1.2107092573366929
2621,1.2219944237209952
2622,1.2044728399366174
2623,1.2024819630864918
2624,1.2023297250077079
2625,1.1211865157899132
2626,1.1190991328252595
2627,1.1374847561636825
2628,1.1779541239276006
2629,1.1832991542412572
2630,1.2161713157577028
2631,1.1406033965114917
2632,1.1517183853307824
2633,1.1698906925739678
2634,1.4611121420123971
2635,1.4742048855897796
2636,1.526134248126941
2637,1.357344145902905
2638,1.326169066585245
2639,1.2340099043182418
2640,1.1992522026383812
2641,1.1876138201621715
2642,1.1870539803531728
2643,1.1715076762092973
2644,1.1689071059452298
2645,1.180457720712715
2646,1.2189415514847217
2647,1.2141746802700475
2648,1.204708167098547
2649,2.090387528954849
2650,1.722653128471045
2651,1.6213637359689252
2652,2.3121363706466194
2653,2.0812085808594936
2654,1.8195867143805853
2655,1.1552475139091214
2656,1.2978085589018755
2657,1.2125753484939883
2658,1.2848730420619587
2659,1.2452684008732082
2660,1.2501658051009141
2661,1.236394717477797
2662,1.2503002936525438
2663,1.223158508669771
2664,1.2279147220275513
2665,1.2098752941319626
2666,1.2123975059610717
2667,1.163554437934909
2668,1.1541326850905025
2669,1.1248252829971739
2670,1.2048230862872256
2671,1.2116220225310779
2672,1.2438164781715428
2673,1.3438490213323302
2674,1.4222338161131025
2675,1.3524454137914703
2676,1.26145083518519
2677,1.4151668876352428
2678,1.4535446904126468
2679,1.180873954156172
2680,1.1881370024019788
2681,1.1818090202464082
2682,1.237472216116948
2683,1.2358508913197916
2684,1.2098388903856898
2685,1.4210366919483695
2686,1.3869020959781178
2687,1.3032830021702897
2688,1.1527640008741613
2689,1.1394121040733636
2690,1.1642734992095247
2691,1.1800597515807731
2692,1.1808259296986279
2693,1.1911522873219151
2694,1.1806246999976795
2695,1.2006342529870233
2696,1.1912745878198208
2697,1.2319335368799564
2698,1.2567065778306157
2699,1.2421837215077083
2700,1.299373414780887
2701,1.2859940747728817
2702,1.289679246419427
2703,1.3139873994097022
2704,1.317670738313057
2705,1.290199951290953
2706,1.2620710013178773
2707,1.2585254093418472
2708,1.2668905467547746
2709,1.1500461483778512
2710,1.142168789099213
2711,1.1412968729422857
2712,1.2179688742713193
2713,1.2002096171075343
2714,1.2068457417740717
2715,1.1523163003571564
2716,1.162833896014983
2717,1.160040972354748
2718,1.5365246237408523
2719,1.7016761601334744
2720,1.400241945801443
2721,1.225043204920657
2722,1.2523788291568896
2723,1.2625544449773878
2724,1.1875808025953112
2725,1.196638715010735
2726,1.2010129873868471
2727,1.1635616229425763
2728,1.1765270878167968
2729,1.1754846483795625
2730,1.8440073748602523
2731,1.973222941878309
2732,1.9996936370885088
2733,2.568304233445506
2734,2.571263325139407
2735,2.706712952514712
2736,2.6224929041720957
2737,2.7356156643326566
2738,2.7008588361970287
2739,3.5662708608269234
2740,3.260560165364363
2741,2.8438371859376703
2742,2.3731806586864637
2743,2.3763476174671827
2744,2.317044123939265
2745,2.7858722234655997
2746,2.7120043148192634
2747,2.457845068921695
2748,1.9519501652824407
2749,2.1040393789609984
2750,2.0007569338762963
2751,2.1915230275883766
2752,1.9824978441481067
2753,2.3203202850588363
2754,5.966238752586518
2755,5.451515348464823
2756,4.3406620281845
2757,7.421503429839617
2758,6.561439732965158
2759,6.255335806563964
2760,4.9963529922135645
2761,4.333658341256995
2762,4.265375484063216
2763,2.2718695295557914
2764,2.12634639944419
2765,2.048460902329412
2766,2.0502340343332994
2767,2.0226608922527873
2768,2.1643933351999887
2769,1.6714863922625556
2770,1.7189972383022316
2771,1.6503931547855117
2772,1.6460029781504084
2773,1.5243205766908716
2774,1.4916891261256844
2775,1.3071728320891631
2776,1.305952394051824
2777,1.3273676693566294
2778,1.1694942172235745
2779,1.1856857935162695
2780,1.1721202019771004
2781,1.6508585191839171
2782,1.6660979344118392
2783,1.635405401237712
2784,1.724507740389432
2785,1.737738742791906
2786,1.7659283276464506
2787,1.626569030269853
2788,1.6519474267087684
2789,1.6684668575629544
2790,1.5095780065646298
2791,1.4515251247475056
2792,1.410908952903757
2793,2.761591059079579
2794,2.616447222575414
2795,2.545735521288927
2796,1.7665285069779946
2797,1.6839670673551759
2798,1.535934759695272
2799,1.2349203703878577
2800,1.2858361236907383
2801,1.294397871621137
2802,2.1066441300506495
2803,1.9400904158065153
2804,1.9788186842862947
2805,1.3678197432924888
2806,1.4255942658287482
2807,1.414307807137798
2808,1.2976939596008927
2809,1.272651824040961
2810,1.2830867251548768
2811,1.221754294370433
2812,1.196991384551164
2813,1.1827943692267076
2814,1.1640003724091859
2815,1.1971210074168364
2816,1.2109363849499661
2817,1.4454618343648338
2818,1.4670155505555935
2819,1.4950789121204668
2820,1.1708038765779818
2821,1.1704061360723315
2822,1.1851290782546957
2823,1.6156432846646511
2824,1.7563669621222868
2825,1.7909518327551415
2826,1.9618729988994494
2827,1.9852565637161557
2828,1.968315306988438
2829,2.6510469555603002
2830,2.533450395963135
2831,2.286755075197398
2832,1.5276561078024105
2833,1.4558133660448913
2834,1.4664403538627182
2835,2.60105950394842
2836,2.497039683401907
2837,2.3289365177631605
2838,1.9340264202745716
2839,1.8347243554981805
2840,1.8610511095512299
2841,1.2361978854886535
2842,1.2768407134537911
2843,1.3414236410291183
2844,1.7009051100869483
2845,1.722611382295461
2846,1.6742933264473496
2847,1.7786039517478507
2848,1.7653859475271432
2849,1.6825934814682633
2850,1.4923773618340597
2851,1.420358560753008
2852,1.3209434232517836
2853,1.1498369695169184
2854,1.146945849339773
2855,1.1342533119210447
2856,1.7238111486003276
2857,1.4404598653123877
2858,1.3615774782890218
2859,1.2072783686733677
2860,1.1912848765815411
2861,1.1898734687199612
2862,1.1902831703586447
2863,1.1629074503679766
2864,1.1679589214527606
2865,1.2178827888989288
2866,1.22228529693426
2867,1.2467395016200877
2868,1.4476576123139202
2869,1.4222394967460796
2870,1.4190131853887997
2871,2.05173738045662
2872,1.7328816269238587
2873,1.5392884144530936
2874,1.2359091552880708
2875,1.231045698451952
2876,1.2202573449019642
2877,1.881022631335466
2878,1.8669059556207344
2879,1.8208451423085448
2880,1.1846930595165992
2881,1.1853319001096612
2882,1.159336212767474
2883,1.1297734602719007
2884,1.1246935774059292
2885,1.1429728843029265
2886,1.2062231296023789
2887,1.192025244658431
2888,1.2781844231211554
2889,1.1515287164796466
2890,1.1795691786610059
2891,1.1783211055470386
2892,1.2406895632709516
2893,1.23447451395352
2894,1.2159301192800807
2895,1.1897424367985148
2896,1.1904714837904622
2897,1.221663402680772
2898,1.1657789855982599
2899,1.151184511410088
2900,1.1921568579452626
2901,1.6806192336083996
2902,1.8057390069919408
2903,1.595325812114507
2904,1.1826637385463372
2905,1.3044982013040278
2906,1.2837317771119625
2907,1.1756929930905085
2908,1.2108877250879047
2909,1.2075856822057336
2910,1.1801923136307815
2911,1.2073638025400646
2912,1.1810953526320418
2913,1.1784579542010196
2914,1.1662527095073651
2915,1.197736294848554
2916,1.1928490394268603
2917,1.1986763610491404
2918,1.2022447791204864
2919,3.499508143779971
2920,3.0188618196876265
2921,2.003640797473734
2922,1.2112018186693592
2923,1.1724164082028032
2924,1.198712123171434
2925,1.1760954069873295
2926,1.2315573296984765
2927,1.2188064535201
2928,1.185550156391087
2929,1.2004325497530837
2930,1.1958865130719765
2931,1.185478122723416
2932,1.191822944150062
2933,1.2035355197154742
2934,1.2214301216510337
2935,1.2319681486679381
2936,1.219622290947701
2937,1.3193024832680322
2938,1.312485090317703
2939,1.3204035508231122
2940,1.212609629908262
2941,1.1900278469297259
2942,1.2334329528866685
2943,1.200545659143462
2944,1.1958851080031132
2945,1.2038612828732116
2946,1.145301310804354
2947,1.1584279158425839
2948,1.1432892878341243
2949,1.1927028900524521
2950,1.204108883623118
2951,1.211562959558183
2952,1.2069004985256007
2953,1.2123594096785846
2954,1.2210051368130346
2955,1.299469353783725
2956,1.2843534964229348
2957,1.2941326417517034
2958,1.2239812578989342
2959,1.2429843324297252
2960,1.2497174047865762
2961,2.139814985134177
2962,2.254326185746663
2963,2.5524423648531473
2964,1.3857058200044041
2965,1.2921622012929324
2966,1.225465911640293
2967,1.1457067809027839
2968,1.1347077656123898
2969,1.1522107208042247
2970,1.1745799681403857
2971,1.239919766390319
2972,1.202597639730461
2973,1.2285721674180212
2974,1.2394017067647953
2975,1.2324992615345
2976,1.224591616674977
2977,1.2286112370318036
2978,1.228220896298373
2979,1.179452350208937
2980,1.198541952067268
2981,1.1872789409424667
2982,1.7537724637501295
2983,1.773501102577717
2984,1.7776875357338136
2985,3.2782271521437725
2986,3.301927467987417
2987,2.865610316650094
2988,2.6125477327607287
2989,2.507180879213741
2990,2.4062940440225318
2991,2.717530370949185
2992,2.6013557799265135
2993,2.3911317942822157
2994,2.2525167513204387
2995,2.125385325159893
2996,2.1929945104243207
2997,1.7409164044060683
2998,1.7099598444282993
2999,1.756279199977128
3000,1.7963128672107154
3001,1.8658210720000499
3002,1.7518808233378171
3003,1.3711391613362205
3004,1.4913271268495167
3005,1.5323745006597576
3006,4.168879792128776
3007,3.731662148598955
3008,3.2970514307350425
3009,3.3541212316622118
3010,3.349284856896424
3011,2.7334264573224254
3012,2.489663411983575
3013,2.6051113682913996
3014,2.6154776841744694
3015,2.106560388709086
3016,2.1354296657175826
3017,2.2854010076092295
3018,1.8267974961693403
3019,1.8225904605091185
3020,1.8521983525651613
3021,1.624244637933782
3022,1.6319478543554644
3023,1.6046495217263925
